index,text,label
12,"I don't know why the Natives are so mad at us... I mean,",0.6
12,"I don't know why the Natives are so mad at us... I mean, we",0.6
12,"I don't know why the Natives are so mad at us... I mean, we were",0.6
12,"I don't know why the Natives are so mad at us... I mean, we were so",0.6
12,"I don't know why the Natives are so mad at us... I mean, we were so nice",0.7
12,"I don't know why the Natives are so mad at us... I mean, we were so nice to",0.7
12,"I don't know why the Natives are so mad at us... I mean, we were so nice to them.",0.7
12,"I don't know why the Natives are so mad at us... I mean, we were so nice to them. We",0.8
12,"I don't know why the Natives are so mad at us... I mean, we were so nice to them. We even",1
12,"I don't know why the Natives are so mad at us... I mean, we were so nice to them. We even gave",1
12,"I don't know why the Natives are so mad at us... I mean, we were so nice to them. We even gave them",1
12,"I don't know why the Natives are so mad at us... I mean, we were so nice to them. We even gave them blankets!",1
13,Researchers,0
13,Researchers found,0
13,Researchers found out,0
13,Researchers found out the,0
13,Researchers found out the most,0
13,Researchers found out the most important,0
13,Researchers found out the most important difference,0
13,Researchers found out the most important difference between,0
13,Researchers found out the most important difference between humans,0
13,Researchers found out the most important difference between humans and,0
13,Researchers found out the most important difference between humans and apes,0.3
13,Researchers found out the most important difference between humans and apes Apes,0.3
13,Researchers found out the most important difference between humans and apes Apes lives,0.4
13,Researchers found out the most important difference between humans and apes Apes lives in,0.4
13,Researchers found out the most important difference between humans and apes Apes lives in Africa,0.4
14,Why,0
14,Why does,0
14,Why does Beyoncé,0
14,Why does Beyoncé always,0
14,Why does Beyoncé always sing,0
14,"Why does Beyoncé always sing ""To",0
14,"Why does Beyoncé always sing ""To the",0
14,"Why does Beyoncé always sing ""To the left,",0
14,"Why does Beyoncé always sing ""To the left, to",0
14,"Why does Beyoncé always sing ""To the left, to the",0
14,"Why does Beyoncé always sing ""To the left, to the left""",0
14,"Why does Beyoncé always sing ""To the left, to the left"" Because",0.3
14,"Why does Beyoncé always sing ""To the left, to the left"" Because black",0.5
14,"Why does Beyoncé always sing ""To the left, to the left"" Because black people",0.5
14,"Why does Beyoncé always sing ""To the left, to the left"" Because black people have",0.6
14,"Why does Beyoncé always sing ""To the left, to the left"" Because black people have no",0.9
14,"Why does Beyoncé always sing ""To the left, to the left"" Because black people have no rights.",1
15,volkswagen,0
15,volkswagen gas,0
15,volkswagen gas emissions,0
15,volkswagen gas emissions scandal,0
15,volkswagen gas emissions scandal .,0
15,volkswagen gas emissions scandal . the,0
15,volkswagen gas emissions scandal . the germans,0.2
15,volkswagen gas emissions scandal . the germans are,0.2
15,volkswagen gas emissions scandal . the germans are still,0.3
15,volkswagen gas emissions scandal . the germans are still trying,0.3
15,volkswagen gas emissions scandal . the germans are still trying to,0.3
15,volkswagen gas emissions scandal . the germans are still trying to gas,0.6
15,volkswagen gas emissions scandal . the germans are still trying to gas us,0.6
15,volkswagen gas emissions scandal . the germans are still trying to gas us .,0.6
16,"Yeah,",0
16,"Yeah, child",0
16,"Yeah, child labor",0.2
16,"Yeah, child labor IS",0.2
16,"Yeah, child labor IS illegal.",0.2
16,"Yeah, child labor IS illegal. Unless",0.5
16,"Yeah, child labor IS illegal. Unless you",0.5
16,"Yeah, child labor IS illegal. Unless you mean",0.5
16,"Yeah, child labor IS illegal. Unless you mean ""women""?",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be commentators",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be commentators for",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be commentators for football",1
16,"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be commentators for football games",1
17,If,0
17,If only,0
17,If only Africa,0.2
17,If only Africa had,0.2
17,If only Africa had more,0.2
17,If only Africa had more mosquito,0.5
17,If only Africa had more mosquito nets,0.5
17,If only Africa had more mosquito nets If,0.5
17,If only Africa had more mosquito nets If only,0.5
17,If only Africa had more mosquito nets If only Africa,0.5
17,If only Africa had more mosquito nets If only Africa had,0.5
17,If only Africa had more mosquito nets If only Africa had more,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of,0.5
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes,0.8
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from,0.8
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying,0.8
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly,0.8
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from,0.9
17,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from AIDs.,1
18,What,0
18,What is,0
18,What is the,0
18,What is the only,0
18,What is the only football,0
18,What is the only football team,0
18,What is the only football team a,0
18,What is the only football team a black,0.3
18,What is the only football team a black person,0.5
18,What is the only football team a black person can,0.5
18,What is the only football team a black person can join?,0.5
18,What is the only football team a black person can join? The,0.5
18,What is the only football team a black person can join? The stealers.,1
19,Special,0
19,Special ed,0.3
19,Special ed classes,0.3
19,Special ed classes are,0.3
19,Special ed classes are superior,0.3
19,Special ed classes are superior to,0.3
19,Special ed classes are superior to the,0.3
19,Special ed classes are superior to the rest,0.3
19,"Special ed classes are superior to the rest in,",0.3
19,"Special ed classes are superior to the rest in, at",0.3
19,"Special ed classes are superior to the rest in, at least,",0.6
19,"Special ed classes are superior to the rest in, at least, one",0.6
19,"Special ed classes are superior to the rest in, at least, one thing",0.6
19,"Special ed classes are superior to the rest in, at least, one thing Chromosome",1
19,"Special ed classes are superior to the rest in, at least, one thing Chromosome average",1
20,Whats,0
20,Whats the,0
20,Whats the difference,0.3
20,Whats the difference between,0.3
20,Whats the difference between a,0.3
20,Whats the difference between a blonde,0.4
20,Whats the difference between a blonde and,0.4
20,Whats the difference between a blonde and an,0.4
20,Whats the difference between a blonde and an elevator?,0.6
20,Whats the difference between a blonde and an elevator? You,0.6
20,Whats the difference between a blonde and an elevator? You dont,0.6
20,Whats the difference between a blonde and an elevator? You dont even,0.6
20,Whats the difference between a blonde and an elevator? You dont even have,0.7
20,Whats the difference between a blonde and an elevator? You dont even have to,0.7
20,Whats the difference between a blonde and an elevator? You dont even have to press,0.7
20,Whats the difference between a blonde and an elevator? You dont even have to press a,0.7
20,Whats the difference between a blonde and an elevator? You dont even have to press a button,0.7
20,Whats the difference between a blonde and an elevator? You dont even have to press a button for,0.7
20,Whats the difference between a blonde and an elevator? You dont even have to press a button for her,0.8
20,Whats the difference between a blonde and an elevator? You dont even have to press a button for her to,0.8
20,Whats the difference between a blonde and an elevator? You dont even have to press a button for her to open,0.9
20,Whats the difference between a blonde and an elevator? You dont even have to press a button for her to open up.,1
21,Why,0
21,Why do,0
21,Why do police,0.2
21,Why do police officers,0.2
21,Why do police officers never,0.2
21,Why do police officers never get,0.2
21,Why do police officers never get incarcerated,0.4
21,Why do police officers never get incarcerated for,0.4
21,Why do police officers never get incarcerated for shooting,0.4
21,Why do police officers never get incarcerated for shooting unarmed,0.4
21,Why do police officers never get incarcerated for shooting unarmed black,0.5
21,Why do police officers never get incarcerated for shooting unarmed black men?,0.5
21,Why do police officers never get incarcerated for shooting unarmed black men? Because,0.5
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal,0.8
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty,0.8
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is,0.8
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not,1
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable,1
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by,1
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by jail,1
21,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by jail time.,1
22,You're,0
22,You're pretty,0
22,You're pretty for,0.2
22,You're pretty for a,0.3
22,You're pretty for a black,0.9
22,You're pretty for a black girl.,1
23,A,0
23,A white,0.3
23,A white man,0.3
23,A white man and,0.3
23,A white man and a,0.3
23,A white man and a black,0.4
23,A white man and a black man,0.4
23,A white man and a black man play,0.4
23,A white man and a black man play hide,0.4
23,A white man and a black man play hide and,0.4
23,A white man and a black man play hide and seek,0.4
23,A white man and a black man play hide and seek at,0.4
23,A white man and a black man play hide and seek at night.,0.5
23,A white man and a black man play hide and seek at night. Who,0.5
23,A white man and a black man play hide and seek at night. Who has,0.5
23,A white man and a black man play hide and seek at night. Who has the,0.5
23,A white man and a black man play hide and seek at night. Who has the advantage?,0.5
23,A white man and a black man play hide and seek at night. Who has the advantage? The,0.5
23,A white man and a black man play hide and seek at night. Who has the advantage? The white,0.7
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man,",0.7
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as",0.7
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the",0.7
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops",0.9
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are",0.9
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on",1
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on his",1
23,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on his side.",1
24,@NYRKelsMads,0
24,@NYRKelsMads Dat,0
24,@NYRKelsMads Dat damn,0.2
24,@NYRKelsMads Dat damn dog,0.2
24,@NYRKelsMads Dat damn dog eats,0.2
24,@NYRKelsMads Dat damn dog eats betta,0.2
24,@NYRKelsMads Dat damn dog eats betta den,0.2
24,@NYRKelsMads Dat damn dog eats betta den most,0.2
24,@NYRKelsMads Dat damn dog eats betta den most colored,0.8
24,@NYRKelsMads Dat damn dog eats betta den most colored folk,1
24,@NYRKelsMads Dat damn dog eats betta den most colored folk do.,1
25,you,0
25,you may,0
