partial_phrase,label,
"Wow, look at all these black kids. Hey, I bet they all have",0,
"Wow, look at all these black kids. Hey, I bet they all have the",0,
"Wow, look at all these black kids. Hey, I bet they all have the same",0,
"Wow, look at all these black kids. Hey, I bet they all have the same dad.",0,
"Wow, look at all these black kids. Hey, I bet they all have the same dad. All",0,
"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black",0,
"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people",0,
"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people are",0,
"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people are totally",0.9,
"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people are totally related.",1,
Girls,0,
Girls I,0,
Girls I have,0,
Girls I have dated,0,
Girls I have dated can,0,
Girls I have dated can never,0,
Girls I have dated can never estimate,0,
Girls I have dated can never estimate measurements.,0,
Girls I have dated can never estimate measurements. Just,0,
Girls I have dated can never estimate measurements. Just make,0,
Girls I have dated can never estimate measurements. Just make sure,0,
Girls I have dated can never estimate measurements. Just make sure you,0,
Girls I have dated can never estimate measurements. Just make sure you never,0,
Girls I have dated can never estimate measurements. Just make sure you never date,0,
Girls I have dated can never estimate measurements. Just make sure you never date a,0,
Girls I have dated can never estimate measurements. Just make sure you never date a female,0.9,
Girls I have dated can never estimate measurements. Just make sure you never date a female carpenter.,1,
what,0,
what phrase,0,
what phrase do,0,
what phrase do black,0,
what phrase do black men,0,
what phrase do black men always,0,
what phrase do black men always love,0,
what phrase do black men always love to,0,
what phrase do black men always love to hear,0,
what phrase do black men always love to hear ?,0,
"what phrase do black men always love to hear ? """,0,
"what phrase do black men always love to hear ? "" you",0,
"what phrase do black men always love to hear ? "" you are",0,
"what phrase do black men always love to hear ? "" you are not",0,
"what phrase do black men always love to hear ? "" you are not <allcaps>",0,
"what phrase do black men always love to hear ? "" you are not <allcaps> the",0,
"what phrase do black men always love to hear ? "" you are not <allcaps> the father",0,
"what phrase do black men always love to hear ? "" you are not <allcaps> the father !",0.9,
"what phrase do black men always love to hear ? "" you are not <allcaps> the father ! """,1,
how,0,
how many,0,
how many feminists,0,
how many feminists does,0,
how many feminists does it,0,
how many feminists does it take,0,
how many feminists does it take to,0,
how many feminists does it take to change,0,
how many feminists does it take to change a,0,
how many feminists does it take to change a light,0,
how many feminists does it take to change a light bulb,0,
how many feminists does it take to change a light bulb ?,0,
how many feminists does it take to change a light bulb ? feminists,0,
how many feminists does it take to change a light bulb ? feminists ca,0,
how many feminists does it take to change a light bulb ? feminists ca n't,0,
how many feminists does it take to change a light bulb ? feminists ca n't change,0,
how many feminists does it take to change a light bulb ? feminists ca n't change anything,0.9,
how many feminists does it take to change a light bulb ? feminists ca n't change anything .,1,
How,0,
How do,0,
How do you,0,
How do you make,0,
How do you make a,0,
How do you make a baby,0,
How do you make a baby explode,0,
How do you make a baby explode You,0,
How do you make a baby explode You convert,0,
How do you make a baby explode You convert it,0,
How do you make a baby explode You convert it to,0.9,
How do you make a baby explode You convert it to islam,1,
How,0,
How come,0,
How come there,0,
How come there aren't,0,
How come there aren't any,0,
How come there aren't any Mexicans,0,
How come there aren't any Mexicans in,0,
How come there aren't any Mexicans in Star,0,
How come there aren't any Mexicans in Star Trek?,0,
How come there aren't any Mexicans in Star Trek? They,0,
How come there aren't any Mexicans in Star Trek? They don't,0,
How come there aren't any Mexicans in Star Trek? They don't work,0,
How come there aren't any Mexicans in Star Trek? They don't work in,0,
How come there aren't any Mexicans in Star Trek? They don't work in the,0,
How come there aren't any Mexicans in Star Trek? They don't work in the future,0.9,
How come there aren't any Mexicans in Star Trek? They don't work in the future either.,1,
Where,0,
Where do,0,
Where do people,0,
Where do people in,0,
Where do people in China,0,
Where do people in China buy,0,
Where do people in China buy their,0,
Where do people in China buy their groceries?,0,
Where do people in China buy their groceries? Pets,0,
Where do people in China buy their groceries? Pets at,0.9,
Where do people in China buy their groceries? Pets at Home.,1,
Where,0,
Where are,0,
Where are Jews,0,
Where are Jews most,0,
Where are Jews most found?,0,
Where are Jews most found? In,0,
Where are Jews most found? In the,0.9,
Where are Jews most found? In the atmosphere.,1,
I'm,0,
I'm not,0,
I'm not going,0,
I'm not going to,0,
I'm not going to screen,0,
I'm not going to screen you,0,
I'm not going to screen you for,0,
I'm not going to screen you for STDs,0,
I'm not going to screen you for STDs because,0,
I'm not going to screen you for STDs because you,0,
I'm not going to screen you for STDs because you aren't,0,
I'm not going to screen you for STDs because you aren't really,0,
I'm not going to screen you for STDs because you aren't really at,0,
I'm not going to screen you for STDs because you aren't really at risk,0,
I'm not going to screen you for STDs because you aren't really at risk as,0,
I'm not going to screen you for STDs because you aren't really at risk as a,0,
I'm not going to screen you for STDs because you aren't really at risk as a lesbian.,0,
I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But,0,
I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then,0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again,",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people",0,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people have",0.9,
"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people have sex.",1,
i,0,
i like,0,
i like my,0,
i like my lakes,0,
i like my lakes like,0,
i like my lakes like i,0,
i like my lakes like i like,0,
i like my lakes like i like my,0,
i like my lakes like i like my white,0,
i like my lakes like i like my white men,0,
i like my lakes like i like my white men .,0,
i like my lakes like i like my white men . superior,0.9,
i like my lakes like i like my white men . superior .,1,
i,0,
i knew,0,
i knew a,0,
i knew a guy,0,
i knew a guy who,0,
i knew a guy who died,0,
i knew a guy who died in,0,
i knew a guy who died in a,0,
i knew a guy who died in a terrorist,0,
i knew a guy who died in a terrorist attack,0,
i knew a guy who died in a terrorist attack .,0,
i knew a guy who died in a terrorist attack . <repeat>,0,
i knew a guy who died in a terrorist attack . <repeat> his,0,
i knew a guy who died in a terrorist attack . <repeat> his last,0,
i knew a guy who died in a terrorist attack . <repeat> his last words,0,
i knew a guy who died in a terrorist attack . <repeat> his last words were,0,
"i knew a guy who died in a terrorist attack . <repeat> his last words were """,0,
"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu",0,
"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar",0.9,
"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """,1,
Whats,0,
Whats worse,0,
Whats worse than,0,
Whats worse than a,0,
Whats worse than a Jason,0,
Whats worse than a Jason Aldean,0,
Whats worse than a Jason Aldean concert?,0,
Whats worse than a Jason Aldean concert? Being,0.9,
Whats worse than a Jason Aldean concert? Being black,1,
If,0,
If you,0,
If you can,0,
If you can stop,0,
If you can stop a,0,
If you can stop a comma,0,
If you can stop a comma with,0,
If you can stop a comma with a,0,
If you can stop a comma with a period,0,
"If you can stop a comma with a period point,",0,
"If you can stop a comma with a period point, what",0,
"If you can stop a comma with a period point, what do",0,
"If you can stop a comma with a period point, what do you",0,
"If you can stop a comma with a period point, what do you use",0,
"If you can stop a comma with a period point, what do you use to",0,
"If you can stop a comma with a period point, what do you use to stop",0,
"If you can stop a comma with a period point, what do you use to stop a",0,
"If you can stop a comma with a period point, what do you use to stop a coma?",0,
"If you can stop a comma with a period point, what do you use to stop a coma? A",0.9,
"If you can stop a comma with a period point, what do you use to stop a coma? A hollow-point.",1,
daddy,0,
"daddy ,",0,
"daddy , am",0,
"daddy , am i",0,
"daddy , am i more",0,
"daddy , am i more black",0,
"daddy , am i more black or",0,
"daddy , am i more black or muslim",0,
"daddy , am i more black or muslim ?",0,
"daddy , am i more black or muslim ? -",0,
"daddy , am i more black or muslim ? - why",0,
"daddy , am i more black or muslim ? - why are",0,
"daddy , am i more black or muslim ? - why are you",0,
"daddy , am i more black or muslim ? - why are you asking",0,
"daddy , am i more black or muslim ? - why are you asking ,",0,
"daddy , am i more black or muslim ? - why are you asking , son",0,
"daddy , am i more black or muslim ? - why are you asking , son ?",0,
"daddy , am i more black or muslim ? - why are you asking , son ? -",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number>",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building ,",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane into",0,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane into it",0.9,
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane into it .",1,
Wanna,0,
Wanna hear,0,
Wanna hear a,0,
Wanna hear a joke?,0,
Wanna hear a joke? Black,0,
Wanna hear a joke? Black Lives,0.9,
Wanna hear a joke? Black Lives Matter,1,
what,0,
what 's,0,
what 's black,0,
what 's black and,0,
what 's black and white,0,
what 's black and white and,0,
what 's black and white and rolls,0,
what 's black and white and rolls down,0,
what 's black and white and rolls down a,0,
what 's black and white and rolls down a hill,0,
what 's black and white and rolls down a hill ?,0,
what 's black and white and rolls down a hill ? a,0,
what 's black and white and rolls down a hill ? a maori,0,
what 's black and white and rolls down a hill ? a maori and,0,
what 's black and white and rolls down a hill ? a maori and a,0,
what 's black and white and rolls down a hill ? a maori and a seagull,0,
what 's black and white and rolls down a hill ? a maori and a seagull fighting,0,
what 's black and white and rolls down a hill ? a maori and a seagull fighting over,0,
what 's black and white and rolls down a hill ? a maori and a seagull fighting over a,0,
what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish,0,
what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head,0.9,
what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head .,1,
How,0,
How does,0,
How does a,0,
How does a Mexican,0,
How does a Mexican family,0,
How does a Mexican family take,0,
How does a Mexican family take a,0,
How does a Mexican family take a photo,0,
How does a Mexican family take a photo together?,0,
How does a Mexican family take a photo together? They,0,
How does a Mexican family take a photo together? They get,0,
How does a Mexican family take a photo together? They get in,0,
How does a Mexican family take a photo together? They get in the,0,
How does a Mexican family take a photo together? They get in the back,0,
How does a Mexican family take a photo together? They get in the back of,0,
How does a Mexican family take a photo together? They get in the back of a,0,
How does a Mexican family take a photo together? They get in the back of a truck,0,
How does a Mexican family take a photo together? They get in the back of a truck and,0,
How does a Mexican family take a photo together? They get in the back of a truck and run,0,
How does a Mexican family take a photo together? They get in the back of a truck and run a,0,
How does a Mexican family take a photo together? They get in the back of a truck and run a red,0.9,
How does a Mexican family take a photo together? They get in the back of a truck and run a red light.,1,
A,0,
A black,0,
A black guy,0,
A black guy and,0,
A black guy and Mexican,0,
A black guy and Mexican were,0,
A black guy and Mexican were in,0,
A black guy and Mexican were in a,0,
"A black guy and Mexican were in a car,",0,
"A black guy and Mexican were in a car, Who",0,
"A black guy and Mexican were in a car, Who is",0,
"A black guy and Mexican were in a car, Who is driving?",0,
"A black guy and Mexican were in a car, Who is driving? The",0.9,
"A black guy and Mexican were in a car, Who is driving? The Cop",1,
"Today,",0,
"Today, I",0,
"Today, I bought",0,
"Today, I bought a",0,
"Today, I bought a Rolex",0,
"Today, I bought a Rolex from",0,
"Today, I bought a Rolex from a",0,
"Today, I bought a Rolex from a black",0,
"Today, I bought a Rolex from a black guy",0,
"Today, I bought a Rolex from a black guy for",0,
"Today, I bought a Rolex from a black guy for a",0,
"Today, I bought a Rolex from a black guy for a bargain.",0,
"Today, I bought a Rolex from a black guy for a bargain. I",0,
"Today, I bought a Rolex from a black guy for a bargain. I would",0,
"Today, I bought a Rolex from a black guy for a bargain. I would even",0,
"Today, I bought a Rolex from a black guy for a bargain. I would even say",0,
"Today, I bought a Rolex from a black guy for a bargain. I would even say it",0,
"Today, I bought a Rolex from a black guy for a bargain. I would even say it was",0,
"Today, I bought a Rolex from a black guy for a bargain. I would even say it was almost",0,
"Today, I bought a Rolex from a black guy for a bargain. I would even say it was almost a",0.9,
"Today, I bought a Rolex from a black guy for a bargain. I would even say it was almost a steal.",1,
what,0,
what do,0,
what do you,0,
what do you do,0,
what do you do when,0,
what do you do when someone,0,
what do you do when someone is,0,
what do you do when someone is having,0,
what do you do when someone is having a,0,
what do you do when someone is having a seizure,0,
what do you do when someone is having a seizure in,0,
what do you do when someone is having a seizure in the,0,
what do you do when someone is having a seizure in the bath,0,
what do you do when someone is having a seizure in the bath ?,0,
what do you do when someone is having a seizure in the bath ? throw,0,
what do you do when someone is having a seizure in the bath ? throw a,0,
what do you do when someone is having a seizure in the bath ? throw a load,0,
what do you do when someone is having a seizure in the bath ? throw a load of,0,
what do you do when someone is having a seizure in the bath ? throw a load of dirty,0,
what do you do when someone is having a seizure in the bath ? throw a load of dirty laundry,0,
what do you do when someone is having a seizure in the bath ? throw a load of dirty laundry in,0.9,
what do you do when someone is having a seizure in the bath ? throw a load of dirty laundry in .,1,
how,0,
how do,0,
how do you,0,
how do you fit,0,
how do you fit a,0,
how do you fit a group,0,
how do you fit a group of,0,
how do you fit a group of jews,0,
how do you fit a group of jews into,0,
how do you fit a group of jews into a,0,
how do you fit a group of jews into a mercedes,0,
how do you fit a group of jews into a mercedes ?,0,
how do you fit a group of jews into a mercedes ? <number>,0,
how do you fit a group of jews into a mercedes ? <number> in,0,
how do you fit a group of jews into a mercedes ? <number> in the,0,
how do you fit a group of jews into a mercedes ? <number> in the front,0,
"how do you fit a group of jews into a mercedes ? <number> in the front ,",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number>",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number>",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in the",0,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in the ashtray",0.9,
"how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in the ashtray .",1,
What,0,
What do,0,
What do you,0,
What do you call,0,
What do you call two,0,
What do you call two Mexicans,0,
What do you call two Mexicans playing,0,
What do you call two Mexicans playing basketball?,0,
What do you call two Mexicans playing basketball? Juan,0,
What do you call two Mexicans playing basketball? Juan on,0.9,
What do you call two Mexicans playing basketball? Juan on Juan,1,
the,0,
the prophet,0,
the prophet mohammed,0,
the prophet mohammed and,0,
the prophet mohammed and his,0,
the prophet mohammed and his wife,0,
the prophet mohammed and his wife walk,0,
the prophet mohammed and his wife walk into,0,
the prophet mohammed and his wife walk into a,0,
the prophet mohammed and his wife walk into a pub,0,
the prophet mohammed and his wife walk into a pub and,0,
the prophet mohammed and his wife walk into a pub and the,0,
the prophet mohammed and his wife walk into a pub and the barman,0,
the prophet mohammed and his wife walk into a pub and the barman says,0,
"the prophet mohammed and his wife walk into a pub and the barman says ,",0,
"the prophet mohammed and his wife walk into a pub and the barman says , """,0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry ,",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo ,",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden",0,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden .",0.9,
"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden . """,1,
some,0,
some people,0,
some people say,0,
some people say i,0,
some people say i do,0,
some people say i do n't,0,
some people say i do n't let,0,
some people say i do n't let my,0,
some people say i do n't let my wife,0,
some people say i do n't let my wife choose,0,
some people say i do n't let my wife choose anything,0,
"some people say i do n't let my wife choose anything ,",0,
"some people say i do n't let my wife choose anything , but",0,
"some people say i do n't let my wife choose anything , but that",0,
"some people say i do n't let my wife choose anything , but that 's",0,
"some people say i do n't let my wife choose anything , but that 's not",0,
"some people say i do n't let my wife choose anything , but that 's not true",0,
"some people say i do n't let my wife choose anything , but that 's not true !",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back",0,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand",0.9,
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand .",1,
Untold,0,
Untold Murder,0,
Untold Murder is,0,
"Untold Murder is risible,",0,
"Untold Murder is risible, mulatto",0,
"Untold Murder is risible, mulatto perjurer",0,
"Untold Murder is risible, mulatto perjurer trying",0,
"Untold Murder is risible, mulatto perjurer trying to",0,
"Untold Murder is risible, mulatto perjurer trying to convince",0,
"Untold Murder is risible, mulatto perjurer trying to convince the",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland",0,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard",0.9,
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.",1,
What’s,0,
What’s the,0,
What’s the difference,0,
What’s the difference between,0,
What’s the difference between black,0,
What’s the difference between black people,0,
What’s the difference between black people and,0,
What’s the difference between black people and communism?,0,
What’s the difference between black people and communism? People,0,
What’s the difference between black people and communism? People thought,0,
What’s the difference between black people and communism? People thought communism,0,
What’s the difference between black people and communism? People thought communism could,0.9,
What’s the difference between black people and communism? People thought communism could work.,1,
It's,0,
It's easy,0,
It's easy for,0,
It's easy for them,0,
It's easy for them to,0,
It's easy for them to multiply,0,
It's easy for them to multiply because,0,
It's easy for them to multiply because their,0,
It's easy for them to multiply because their African,0,
It's easy for them to multiply because their African genes,0,
It's easy for them to multiply because their African genes are,0,
It's easy for them to multiply because their African genes are so,0,
It's easy for them to multiply because their African genes are so incredibly,0,
It's easy for them to multiply because their African genes are so incredibly pronounced,0.9,
It's easy for them to multiply because their African genes are so incredibly pronounced .,1,
Secret,0,
Secret Language,0,
Secret Language During,0,
Secret Language During the,0,
Secret Language During the holocaust,0,
Secret Language During the holocaust the,0,
Secret Language During the holocaust the Jews,0,
Secret Language During the holocaust the Jews had,0,
Secret Language During the holocaust the Jews had a,0,
Secret Language During the holocaust the Jews had a secret,0,
Secret Language During the holocaust the Jews had a secret language,0,
Secret Language During the holocaust the Jews had a secret language they,0,
Secret Language During the holocaust the Jews had a secret language they used,0,
Secret Language During the holocaust the Jews had a secret language they used to,0,
Secret Language During the holocaust the Jews had a secret language they used to speak...,0,
Secret Language During the holocaust the Jews had a secret language they used to speak... it,0,
Secret Language During the holocaust the Jews had a secret language they used to speak... it went,0,
Secret Language During the holocaust the Jews had a secret language they used to speak... it went something,0,
Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like,0,
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this,",0,
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH",0,
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY",0,
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD!",0,
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M",0,
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M BURNING",0.9,
"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M BURNING ALIVE""",1,
what,0,
what did,0,
what did hitler,0,
what did hitler say,0,
what did hitler say to,0,
what did hitler say to the,0,
what did hitler say to the defeated,0,
what did hitler say to the defeated jewish,0,
