partial_phrase,label
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl,0.4
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking,0.5
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about,0.7
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football,0.8
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on,0.9
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN,1
Why,0
Why was,0
Why was the,0
Why was the pastor,0
Why was the pastor bad,0
Why was the pastor bad at,0
Why was the pastor bad at slang?,0
Why was the pastor bad at slang? He,0
Why was the pastor bad at slang? He took,0.5
Why was the pastor bad at slang? He took the,0.6
"Why was the pastor bad at slang? He took the saying,",0.6
"Why was the pastor bad at slang? He took the saying, ""I",0.7
"Why was the pastor bad at slang? He took the saying, ""I feel",0.7
"Why was the pastor bad at slang? He took the saying, ""I feel you""",0.8
"Why was the pastor bad at slang? He took the saying, ""I feel you"" too",0.9
"Why was the pastor bad at slang? He took the saying, ""I feel you"" too literal.",1
How,0
How do,0
How do you,0
How do you get,0
How do you get a,0
How do you get a black,0.6
How do you get a black man,0.6
How do you get a black man out,0.7
How do you get a black man out of,0.7
How do you get a black man out of a,0.7
How do you get a black man out of a tree?,0.8
How do you get a black man out of a tree? Cut,0.8
How do you get a black man out of a tree? Cut the,0.9
How do you get a black man out of a tree? Cut the rope.,1
What's,0
What's the,0
What's the difference,0
What's the difference between,0
What's the difference between a,0
What's the difference between a black,0.4
What's the difference between a black person,0.5
What's the difference between a black person and,0.5
What's the difference between a black person and a,0.6
What's the difference between a black person and a bucket,0.7
What's the difference between a black person and a bucket of,0.7
What's the difference between a black person and a bucket of shit?,0.8
What's the difference between a black person and a bucket of shit? The,0.9
What's the difference between a black person and a bucket of shit? The bucket.,1
What,0
What do,0
What do you,0
What do you get,0
What do you get when,0
What do you get when throw,0
What do you get when throw a,0
What do you get when throw a Molotov,0
What do you get when throw a Molotov cocktail,0
What do you get when throw a Molotov cocktail into,0
What do you get when throw a Molotov cocktail into a,0
What do you get when throw a Molotov cocktail into a gay,0.8
What do you get when throw a Molotov cocktail into a gay pride,0.8
What do you get when throw a Molotov cocktail into a gay pride parade?,0.8
What do you get when throw a Molotov cocktail into a gay pride parade? An,0.9
What do you get when throw a Molotov cocktail into a gay pride parade? An LGBTQBBQ,1
Why,0
Why don't,0
Why don't bookmakers,0
Why don't bookmakers take,0
Why don't bookmakers take bets,0
Why don't bookmakers take bets on,0
Why don't bookmakers take bets on the,0
Why don't bookmakers take bets on the special,0
Why don't bookmakers take bets on the special Olympics?,0
Why don't bookmakers take bets on the special Olympics? because,0
Why don't bookmakers take bets on the special Olympics? because they're,0
Why don't bookmakers take bets on the special Olympics? because they're all,0.9
Why don't bookmakers take bets on the special Olympics? because they're all winners,1
Why,0
Why do,0
Why do white,0.5
Why do white people,0.5
Why do white people have,0.5
Why do white people have such,0.6
Why do white people have such a,0.6
Why do white people have such a pleasant,0.6
Why do white people have such a pleasant scent?,0.6
Why do white people have such a pleasant scent? So,0.7
Why do white people have such a pleasant scent? So blind,0.7
Why do white people have such a pleasant scent? So blind people,0.7
Why do white people have such a pleasant scent? So blind people can,0.7
Why do white people have such a pleasant scent? So blind people can distinguish,0.8
Why do white people have such a pleasant scent? So blind people can distinguish them,0.8
Why do white people have such a pleasant scent? So blind people can distinguish them from,0.8
Why do white people have such a pleasant scent? So blind people can distinguish them from animals,0.9
Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.,1
I,0
I want,0
I want to,0
I want to make,0
I want to make bumper,0
I want to make bumper stickers,0
I want to make bumper stickers that,0
I want to make bumper stickers that say,0.7
I want to make bumper stickers that say ISLAM,0.7
I want to make bumper stickers that say ISLAM IS,0.7
I want to make bumper stickers that say ISLAM IS NOT,0.7
I want to make bumper stickers that say ISLAM IS NOT A,0.8
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL,0.8
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION,0.8
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and,0.8
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell,0.9
I want to make bumper stickers that say ISLAM IS NOT A PEACEFUL RELIGION and sell them.,1
what,0
what s,0
what s the,0
what s the difference,0
what s the difference between,0
what s the difference between a,0
what s the difference between a black,0.8
what s the difference between a black person,0.8
what s the difference between a black person and,0.8
what s the difference between a black person and a,0.8
what s the difference between a black person and a colorful,0.8
what s the difference between a black person and a colorful explosion,0.8
what s the difference between a black person and a colorful explosion in,0.8
what s the difference between a black person and a colorful explosion in the,0.8
what s the difference between a black person and a colorful explosion in the sky,0.8
what s the difference between a black person and a colorful explosion in the sky ?,0.8
what s the difference between a black person and a colorful explosion in the sky ? fire,0.9
what s the difference between a black person and a colorful explosion in the sky ? fire works,1
How,0
How do,0
How do you,0
How do you stop,0
How do you stop black,0.6
How do you stop black kids,0.6
How do you stop black kids from,0.6
How do you stop black kids from jumping,0.7
How do you stop black kids from jumping on,0.7
How do you stop black kids from jumping on the,0.7
How do you stop black kids from jumping on the bed?,0.7
How do you stop black kids from jumping on the bed? Put,0.8
How do you stop black kids from jumping on the bed? Put Velcro,0.8
How do you stop black kids from jumping on the bed? Put Velcro on,0.8
How do you stop black kids from jumping on the bed? Put Velcro on the,0.9
How do you stop black kids from jumping on the bed? Put Velcro on the ceiling,1
Normies,0
Normies live,0
Normies live in,0
Normies live in constant,0
Normies live in constant fear,0
Normies live in constant fear because,0
Normies live in constant fear because their,0
Normies live in constant fear because their girlfriends,0
Normies live in constant fear because their girlfriends dress,0
Normies live in constant fear because their girlfriends dress up,0
Normies live in constant fear because their girlfriends dress up slutty,0
Normies live in constant fear because their girlfriends dress up slutty then,0
Normies live in constant fear because their girlfriends dress up slutty then drink,0
Normies live in constant fear because their girlfriends dress up slutty then drink their,0
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition,0
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away,0
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside,0
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny,0
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men,0.7
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on,0.7
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a,0.7
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly,0.7
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis,0.7
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This,0.7
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is,0.8
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine,0.8
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and,0.8
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged,0.8
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in,0.8
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the,0.8
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate,0.9
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west.,1
Pennies,0
Pennies are,0
Pennies are brown,0
Pennies are brown because,0
Pennies are brown because they’re,0
Pennies are brown because they’re worth,0
Pennies are brown because they’re worth almost,0
Pennies are brown because they’re worth almost nothing,0
Pennies are brown because they’re worth almost nothing and,0
Pennies are brown because they’re worth almost nothing and cost,0
Pennies are brown because they’re worth almost nothing and cost more,0
Pennies are brown because they’re worth almost nothing and cost more to,0
Pennies are brown because they’re worth almost nothing and cost more to manufacture,0
Pennies are brown because they’re worth almost nothing and cost more to manufacture than,0
Pennies are brown because they’re worth almost nothing and cost more to manufacture than what,0
Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re,0.9
Pennies are brown because they’re worth almost nothing and cost more to manufacture than what they’re worth.,1
What’s,0
What’s the,0
What’s the difference,0
What’s the difference between,0
What’s the difference between a,0
What’s the difference between a black,0.5
What’s the difference between a black man,0.5
What’s the difference between a black man and,0.6
What’s the difference between a black man and park,0.6
What’s the difference between a black man and park bench?,0.6
What’s the difference between a black man and park bench? A,0.6
What’s the difference between a black man and park bench? A park,0.7
What’s the difference between a black man and park bench? A park bench,0.7
What’s the difference between a black man and park bench? A park bench can,0.7
What’s the difference between a black man and park bench? A park bench can support,0.7
What’s the difference between a black man and park bench? A park bench can support a,0.8
What’s the difference between a black man and park bench? A park bench can support a family,0.8
What’s the difference between a black man and park bench? A park bench can support a family of,0.9
What’s the difference between a black man and park bench? A park bench can support a family of 4,1
LOL,0
LOL EDGY,0
LOL EDGY @ein_schoner_tag,0
LOL EDGY @ein_schoner_tag @shedevil___,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are,0
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women,0.8
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed,0.8
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions,0.9
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions lol,1
What,0
What happens,0
What happens when,0
What happens when you,0
What happens when you roast,0
What happens when you roast the,0
What happens when you roast the quiet,0
What happens when you roast the quiet Asian,0.5
What happens when you roast the quiet Asian kid?,0.6
What happens when you roast the quiet Asian kid? Your,0.7
What happens when you roast the quiet Asian kid? Your pet,0.8
What happens when you roast the quiet Asian kid? Your pet goes,0.9
What happens when you roast the quiet Asian kid? Your pet goes missing.,1
What,0
What is,0
What is the,0
What is the difference,0
What is the difference between,0
What is the difference between Santa,0
What is the difference between Santa Claus,0
What is the difference between Santa Claus and,0
What is the difference between Santa Claus and jews?,0.7
What is the difference between Santa Claus and jews? Santa,0.7
What is the difference between Santa Claus and jews? Santa comes,0.8
What is the difference between Santa Claus and jews? Santa comes down,0.8
What is the difference between Santa Claus and jews? Santa comes down the,0.9
What is the difference between Santa Claus and jews? Santa comes down the chimney.,1
I,0
I reported,0
I reported a,0
I reported a video,0
I reported a video on,0
I reported a video on YouTube,0
I reported a video on YouTube for,0
I reported a video on YouTube for animal,0
I reported a video on YouTube for animal abuse,0
I reported a video on YouTube for animal abuse My,0
I reported a video on YouTube for animal abuse My report,0
I reported a video on YouTube for animal abuse My report got,0
I reported a video on YouTube for animal abuse My report got rejected,0
I reported a video on YouTube for animal abuse My report got rejected it,0
I reported a video on YouTube for animal abuse My report got rejected it was,0
I reported a video on YouTube for animal abuse My report got rejected it was footage,0
I reported a video on YouTube for animal abuse My report got rejected it was footage of,0
I reported a video on YouTube for animal abuse My report got rejected it was footage of a,0
I reported a video on YouTube for animal abuse My report got rejected it was footage of a black,0.5
I reported a video on YouTube for animal abuse My report got rejected it was footage of a black man,0.8
I reported a video on YouTube for animal abuse My report got rejected it was footage of a black man being,0.9
I reported a video on YouTube for animal abuse My report got rejected it was footage of a black man being beaten,1
Sorry,0
"Sorry ,",0
"Sorry , that",0
"Sorry , that must",0
"Sorry , that must be",0
"Sorry , that must be my",0
"Sorry , that must be my Black",0
"Sorry , that must be my Black coming",0.9
"Sorry , that must be my Black coming out.",1
Where,0
Where could,0
Where could you,0
Where could you find,0
Where could you find a,0
Where could you find a quadriplegic?,0
Where could you find a quadriplegic? Where,0
Where could you find a quadriplegic? Where you,0
Where could you find a quadriplegic? Where you left,0.9
Where could you find a quadriplegic? Where you left him.,1
What's,0
What's the,0
What's the difference,0
What's the difference between,0
What's the difference between a,0
What's the difference between a black,0.7
What's the difference between a black person,0.7
What's the difference between a black person and,0.7
What's the difference between a black person and a,0.7
What's the difference between a black person and a bicycle?,0.7
What's the difference between a black person and a bicycle? The,0.7
What's the difference between a black person and a bicycle? The bicycle,0.7
What's the difference between a black person and a bicycle? The bicycle doesn't,0.8
What's the difference between a black person and a bicycle? The bicycle doesn't start,0.8
What's the difference between a black person and a bicycle? The bicycle doesn't start singing,0.8
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when,0.8
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you,0.8
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put,0.8
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains,0.8
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on,0.9
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on it.,1
How,0
How long,0
How long does,0
How long does it,0
How long does it take,0
How long does it take a,0
How long does it take a black,0.4
How long does it take a black woman,0.5
How long does it take a black woman to,0.6
How long does it take a black woman to take,0.6
How long does it take a black woman to take a,0.7
How long does it take a black woman to take a dump?,0.8
How long does it take a black woman to take a dump? 9,0.9
How long does it take a black woman to take a dump? 9 months,1
what,0
what do,0
what do you,0
what do you call,0
what do you call a,0
what do you call a good,0.8
what do you call a good looking,0.8
what do you call a good looking muslim,0.8
what do you call a good looking muslim ?,0.9
what do you call a good looking muslim ? asif,1
why,0
why are,0
why are aspirins,0
why are aspirins white,0.7
why are aspirins white ?,0.8
why are aspirins white ? because,0.8
why are aspirins white ? because they,0.9
why are aspirins white ? because they work,1
What's,0
What's the,0
What's the difference,0
What's the difference between,0
What's the difference between a,0
What's the difference between a woman,0.4
What's the difference between a woman and,0.4
What's the difference between a woman and a,0.5
What's the difference between a woman and a car,0.5
What's the difference between a woman and a car crash?,0.6
What's the difference between a woman and a car crash? A,0.6
What's the difference between a woman and a car crash? A car,0.7
What's the difference between a woman and a car crash? A car crash,0.7
What's the difference between a woman and a car crash? A car crash won't,0.8
What's the difference between a woman and a car crash? A car crash won't kill,0.8
What's the difference between a woman and a car crash? A car crash won't kill you,0.9
What's the difference between a woman and a car crash? A car crash won't kill you slowly.,1
You,0
You only,0
You only got,0
You only got into,0
You only got into [my,0
You only got into [my university],0
You only got into [my university] because,0
You only got into [my university] because you're,0
You only got into [my university] because you're Native,0
You only got into [my university] because you're Native American,0
You only got into [my university] because you're Native American AND,0
You only got into [my university] because you're Native American AND Mexican.,0.6
You only got into [my university] because you're Native American AND Mexican. I,0.6
You only got into [my university] because you're Native American AND Mexican. I had,0.6
You only got into [my university] because you're Native American AND Mexican. I had to,0.6
You only got into [my university] because you're Native American AND Mexican. I had to work,0.7
You only got into [my university] because you're Native American AND Mexican. I had to work harder,0.7
You only got into [my university] because you're Native American AND Mexican. I had to work harder to,0.7
You only got into [my university] because you're Native American AND Mexican. I had to work harder to get,0.7
You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into,0.7
You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this,0.7
You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same,0.7
You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors,0.8
"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program,",0.8
"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and",0.8
"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's",0.8
"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's not",0.9
"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's not fair.",1
Gay,0.5
Gay Muslims,0.5
Gay Muslims are,0.6
Gay Muslims are the,0.6
Gay Muslims are the horniest.,0.7
Gay Muslims are the horniest. They,0.7
Gay Muslims are the horniest. They blow,0.8
Gay Muslims are the horniest. They blow the,0.8
Gay Muslims are the horniest. They blow the entire,0.9
Gay Muslims are the horniest. They blow the entire neighborhood.,1
what,0
what do,0
what do you,0
what do you call,0
what do you call a,0
what do you call a smart,0
what do you call a smart black,0.4
what do you call a smart black person,0.6
what do you call a smart black person ?,0.8
what do you call a smart black person ? nonexistent,0.9
what do you call a smart black person ? nonexistent .,1
So,0
So blacks,0
So blacks are,0
So blacks are the,0
So blacks are the fastest,0
So blacks are the fastest runners,0
So blacks are the fastest runners and,0
So blacks are the fastest runners and whites,0
So blacks are the fastest runners and whites are,0
So blacks are the fastest runners and whites are the,0
So blacks are the fastest runners and whites are the best,0
"So blacks are the fastest runners and whites are the best swimmers,",0
"So blacks are the fastest runners and whites are the best swimmers, the",0
"So blacks are the fastest runners and whites are the best swimmers, the polar",0
"So blacks are the fastest runners and whites are the best swimmers, the polar ice",0
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps",0
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are",0
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,",0
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution",0
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution at",0.9
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting, Evolution at work",1
what,0
what do,0
what do you,0
what do you call,0
what do you call a,0
what do you call a jew,0.4
what do you call a jew that,0.5
what do you call a jew that jumps,0.5
what do you call a jew that jumps out,0.6
what do you call a jew that jumps out of,0.6
what do you call a jew that jumps out of a,0.7
what do you call a jew that jumps out of a plane,0.7
what do you call a jew that jumps out of a plane a,0.8
what do you call a jew that jumps out of a plane a falling,0.9
what do you call a jew that jumps out of a plane a falling star,1
How,0
How many,0
How many Jews,0.8
How many Jews does,0.8
How many Jews does it,0.8
How many Jews does it take,0.8
How many Jews does it take to,0.8
How many Jews does it take to cook,0.8
How many Jews does it take to cook a,0.8
How many Jews does it take to cook a dinner?,0.8
How many Jews does it take to cook a dinner? Two.,0.8
How many Jews does it take to cook a dinner? Two. One,0.8
How many Jews does it take to cook a dinner? Two. One in,0.8
How many Jews does it take to cook a dinner? Two. One in the,0.8
"How many Jews does it take to cook a dinner? Two. One in the fire,",0.8
"How many Jews does it take to cook a dinner? Two. One in the fire, one",0.8
"How many Jews does it take to cook a dinner? Two. One in the fire, one above",0.8
"How many Jews does it take to cook a dinner? Two. One in the fire, one above the",0.9
"How many Jews does it take to cook a dinner? Two. One in the fire, one above the fire.",1
why,0
why did,0
why did a,0
why did a black,0.6
why did a black man,0.6
why did a black man cross,0.6
why did a black man cross the,0.7
why did a black man cross the road,0.7
why did a black man cross the road ?,0.7
why did a black man cross the road ? hey,0.7
why did a black man cross the road ? hey !,0.7
why did a black man cross the road ? hey ! gimme,0.8
why did a black man cross the road ? hey ! gimme back,0.8
why did a black man cross the road ? hey ! gimme back my,0.8
why did a black man cross the road ? hey ! gimme back my wallet,0.9
why did a black man cross the road ? hey ! gimme back my wallet !,1
I,0
I think,0.8
I think its,0.8
I think its wrong,0.8
I think its wrong to,0.8
I think its wrong to refer,0.8
I think its wrong to refer to,0.8
I think its wrong to refer to a,0.8
I think its wrong to refer to a negro,0.8
I think its wrong to refer to a negro as,0.8
"I think its wrong to refer to a negro as ""boy""",0.8
"I think its wrong to refer to a negro as ""boy"" That",0.8
"I think its wrong to refer to a negro as ""boy"" That implies",0.8
"I think its wrong to refer to a negro as ""boy"" That implies they",0.8
"I think its wrong to refer to a negro as ""boy"" That implies they are",0.9
"I think its wrong to refer to a negro as ""boy"" That implies they are people.",1
What's,0
What's one,0
What's one thing,0
What's one thing you,0
What's one thing you never,0
What's one thing you never say,0.8
What's one thing you never say to,0.8
What's one thing you never say to a,0.8
What's one thing you never say to a school,0.8
What's one thing you never say to a school shooter,0.8
What's one thing you never say to a school shooter Think,0.8
What's one thing you never say to a school shooter Think of,0.8
What's one thing you never say to a school shooter Think of the,0.9
What's one thing you never say to a school shooter Think of the children,1
if,0
if your,0
if your dog,0
if your dog is,0
if your dog is barking,0
if your dog is barking at,0
if your dog is barking at the,0
if your dog is barking at the back,0
if your dog is barking at the back door,0
if your dog is barking at the back door and,0
if your dog is barking at the back door and your,0
if your dog is barking at the back door and your wife,0
if your dog is barking at the back door and your wife is,0
if your dog is barking at the back door and your wife is yelling,0
if your dog is barking at the back door and your wife is yelling at,0
if your dog is barking at the back door and your wife is yelling at the,0
if your dog is barking at the back door and your wife is yelling at the front,0
if your dog is barking at the back door and your wife is yelling at the front door,0
"if your dog is barking at the back door and your wife is yelling at the front door ,",0
"if your dog is barking at the back door and your wife is yelling at the front door , who",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ?",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him",0
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him in",0.9
"if your dog is barking at the back door and your wife is yelling at the front door , who do you let in first ? the dog because he shuts up after you let him in .",1
what,0
what happened,0
what happened to,0
what happened to the,0
what happened to the girl,0.7
what happened to the girl who,0.7
what happened to the girl who had,0.7
what happened to the girl who had a,0.7
what happened to the girl who had a black,0.8
what happened to the girl who had a black heart,0.8
what happened to the girl who had a black heart ?,0.8
what happened to the girl who had a black heart ? cardiac,0.8
what happened to the girl who had a black heart ? cardiac arrest,0.9
what happened to the girl who had a black heart ? cardiac arrest .,1
What's,0
What's the,0
What's the difference,0
What's the difference between,0
What's the difference between a,0
What's the difference between a feminist,0.4
What's the difference between a feminist and,0.5
What's the difference between a feminist and a,0.5
What's the difference between a feminist and a knife?,0.6
What's the difference between a feminist and a knife? A,0.7
What's the difference between a feminist and a knife? A knife,0.7
What's the difference between a feminist and a knife? A knife has,0.8
What's the difference between a feminist and a knife? A knife has a,0.9
What's the difference between a feminist and a knife? A knife has a point.,1
Guys,0
Guys I,0
Guys I have,0
Guys I have a,0
Guys I have a question:,0
Guys I have a question: when,0
Guys I have a question: when a,0
Guys I have a question: when a gay,0.8
Guys I have a question: when a gay couple,0.8
Guys I have a question: when a gay couple gets,0.8
Guys I have a question: when a gay couple gets married,0.8
Guys I have a question: when a gay couple gets married Who,0.8
Guys I have a question: when a gay couple gets married Who makes,0.8
Guys I have a question: when a gay couple gets married Who makes the,0.9
Guys I have a question: when a gay couple gets married Who makes the sandwiches?,1
bad,0
bad drivers,0
bad drivers are,0
bad drivers are fined,0
bad drivers are fined $,0
bad drivers are fined $ <number>,0
