"What do you call a black man that has eight arms? I don't know, but it picks cotton really",1,0.95
"What do you call a black man that has eight arms? I don't know, but it picks cotton really fast!",1,1
What,0.1,0.142857142857143
What do,0.1,0.285714285714286
What do we,0.1,0.428571428571429
What do we call,0.2,0.571428571428571
What do we call marijuana,0.3,0.714285714285714
What do we call marijuana addicts?,0.4,0.857142857142857
What do we call marijuana addicts? Mexicans.,1,1
Name,0.1,0.125
Name one,0.1,0.25
Name one positive,0.3,0.375
Name one positive about,0.3,0.5
Name one positive about Africa.,0.5,0.625
Name one positive about Africa. The,0.5,0.75
Name one positive about Africa. The HIV,1,0.875
Name one positive about Africa. The HIV Tests.,1,1
I,0,0.0357142857142857
I just,0,0.0714285714285714
I just think,0.1,0.107142857142857
I just think that,0.1,0.142857142857143
I just think that the,0.1,0.178571428571429
I just think that the feminist,0.3,0.214285714285714
I just think that the feminist movement,0.3,0.25
I just think that the feminist movement glorifies,0.4,0.285714285714286
I just think that the feminist movement glorifies obesity.,0.6,0.321428571428571
I just think that the feminist movement glorifies obesity. It,0.6,0.357142857142857
I just think that the feminist movement glorifies obesity. It should,0.6,0.392857142857143
I just think that the feminist movement glorifies obesity. It should focus,0.6,0.428571428571429
I just think that the feminist movement glorifies obesity. It should focus on,0.6,0.464285714285714
I just think that the feminist movement glorifies obesity. It should focus on being,0.6,0.5
"I just think that the feminist movement glorifies obesity. It should focus on being healthy,",0.7,0.535714285714286
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because",0.7,0.571428571428571
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what",0.7,0.607142857142857
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's",0.7,0.642857142857143
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing",0.7,0.678571428571429
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now",0.7,0.714285714285714
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is",0.7,0.75
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just",0.7,0.785714285714286
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as",0.7,0.821428571428571
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad",0.8,0.857142857142857
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as",0.8,0.892857142857143
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the",0.8,0.928571428571429
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream",0.9,0.964285714285714
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!",1,1
what,0,0.0555555555555556
what does,0,0.111111111111111
what does a,0,0.166666666666667
what does a muslim,0.3,0.222222222222222
what does a muslim do,0.3,0.277777777777778
what does a muslim do with,0.3,0.333333333333333
what does a muslim do with their,0.3,0.388888888888889
what does a muslim do with their iphone,0.3,0.444444444444444
what does a muslim do with their iphone <number>,0.3,0.5
what does a muslim do with their iphone <number> ?,0.3,0.555555555555556
what does a muslim do with their iphone <number> ? just,0.3,0.611111111111111
what does a muslim do with their iphone <number> ? just kidding,0.5,0.666666666666667
what does a muslim do with their iphone <number> ? just kidding !,0.5,0.722222222222222
what does a muslim do with their iphone <number> ? just kidding ! they,0.5,0.777777777777778
what does a muslim do with their iphone <number> ? just kidding ! they prefer,0.5,0.833333333333333
what does a muslim do with their iphone <number> ? just kidding ! they prefer the,0.5,0.888888888888889
what does a muslim do with their iphone <number> ? just kidding ! they prefer the note,0.9,0.944444444444444
what does a muslim do with their iphone <number> ? just kidding ! they prefer the note <number>,1,1
Blacks,0.4,0.0588235294117647
Blacks are,0.4,0.117647058823529
Blacks are a,0.4,0.176470588235294
Blacks are a lot,0.4,0.235294117647059
Blacks are a lot like,0.4,0.294117647058824
Blacks are a lot like apples,0.6,0.352941176470588
Blacks are a lot like apples After,0.6,0.411764705882353
"Blacks are a lot like apples After all,",0.6,0.470588235294118
"Blacks are a lot like apples After all, it's",0.6,0.529411764705882
"Blacks are a lot like apples After all, it's just",0.6,0.588235294117647
"Blacks are a lot like apples After all, it's just natural",0.6,0.647058823529412
"Blacks are a lot like apples After all, it's just natural for",0.6,0.705882352941177
"Blacks are a lot like apples After all, it's just natural for them",0.7,0.764705882352941
"Blacks are a lot like apples After all, it's just natural for them to",0.7,0.823529411764706
"Blacks are a lot like apples After all, it's just natural for them to hang",0.7,0.882352941176471
"Blacks are a lot like apples After all, it's just natural for them to hang from",0.9,0.941176470588235
"Blacks are a lot like apples After all, it's just natural for them to hang from trees",1,1
how,0,0.0833333333333333
how do,0,0.166666666666667
how do you,0,0.25
how do you call,0.2,0.333333333333333
how do you call a,0.2,0.416666666666667
how do you call a black,0.4,0.5
how do you call a black man,0.4,0.583333333333333
how do you call a black man you,0.4,0.666666666666667
how do you call a black man you call,0.4,0.75
how do you call a black man you call his,0.4,0.833333333333333
how do you call a black man you call his cell,0.9,0.916666666666667
how do you call a black man you call his cell number,1,1
